Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
746,0.09345555305480957,0.0889655351638794,0.008780628442764282,0.008032115176320076,0.9107619524002075,0.7682521939277649
747,0.09384068846702576,0.0884796753525734,0.008835241198539734,0.007944883778691292,0.9130886793136597,0.7709085941314697
748,0.09339293837547302,0.08909952640533447,0.00877390243113041,0.008054832927882671,0.913598358631134,0.7677869200706482
749,0.09404103457927704,0.08896833658218384,0.008908026851713657,0.008028943091630936,0.906517744064331,0.7681498527526855
750,0.0955091342329979,0.08928939700126648,0.009221656247973442,0.008098931983113289,0.9098520278930664,0.7678506374359131
751,0.09391878545284271,0.08902648836374283,0.00885598361492157,0.008041434921324253,0.9138132929801941,0.7675509452819824
752,0.09378865361213684,0.08849141001701355,0.00882982462644577,0.007944736629724503,0.9090363383293152,0.770537793636322
753,0.09379535168409348,0.08833128958940506,0.008824724704027176,0.00790724903345108,0.9094916582107544,0.7705681920051575
754,0.0935152992606163,0.08886817842721939,0.008777162991464138,0.008020532317459583,0.9119948148727417,0.7699980735778809
755,0.09483538568019867,0.08892879635095596,0.009050038643181324,0.008025805465877056,0.9144722819328308,0.7687830924987793
756,0.09500107169151306,0.08849293738603592,0.009085931815207005,0.007940780371427536,0.912729799747467,0.7696400284767151
757,0.09365993738174438,0.08836746215820312,0.008814231492578983,0.00791816134005785,0.9129573106765747,0.770636260509491
758,0.09269091486930847,0.08891119807958603,0.008615740574896336,0.008023270405828953,0.9099940061569214,0.7685730457305908
759,0.09323759377002716,0.08850999921560287,0.00872031506150961,0.00795197207480669,0.9154829382896423,0.7704517245292664
760,0.09357555955648422,0.08865789324045181,0.008788003586232662,0.007979153655469418,0.9148551225662231,0.7702367305755615
761,0.09287388622760773,0.08839572221040726,0.008675064891576767,0.007927331142127514,0.9151256084442139,0.7707858085632324
762,0.09298761934041977,0.08848705142736435,0.00867407862097025,0.007942077703773975,0.9135257005691528,0.7699511647224426
763,0.09403154999017715,0.08848556876182556,0.008892428129911423,0.007933132350444794,0.9125221967697144,0.7687867283821106
764,0.09342710673809052,0.08864397555589676,0.008783170953392982,0.007974660955369473,0.9147919416427612,0.7701540589332581
765,0.0940675139427185,0.0881466493010521,0.008901907131075859,0.00788149144500494,0.9149345755577087,0.7721889615058899
766,0.09407244622707367,0.08835630863904953,0.00892921444028616,0.007918297313153744,0.9149470925331116,0.7709524035453796
767,0.09279761463403702,0.08845847845077515,0.00863003358244896,0.007927235215902328,0.9166848063468933,0.7690756916999817
768,0.09281465411186218,0.08849557489156723,0.00863349623978138,0.007939651608467102,0.9124825596809387,0.7694275975227356
769,0.09263435006141663,0.08875113725662231,0.008608011528849602,0.007986887358129025,0.9141278862953186,0.7683649659156799
770,0.09334275126457214,0.08836265653371811,0.008730780333280563,0.007924768142402172,0.9150683283805847,0.771720826625824
771,0.09324180334806442,0.0881972685456276,0.008721571415662766,0.007890818640589714,0.9138513207435608,0.7718507647514343
772,0.09278904646635056,0.08819245547056198,0.008663088083267212,0.007884125225245953,0.9173066020011902,0.7707140445709229
773,0.09289128333330154,0.08903560042381287,0.008649798110127449,0.0080391401425004,0.9152127504348755,0.7661545276641846
774,0.09341241419315338,0.08838094025850296,0.008769871667027473,0.007923196069896221,0.9131429195404053,0.7709507942199707
775,0.09392890334129333,0.08870247006416321,0.008886206895112991,0.007984668016433716,0.9161993861198425,0.7695649266242981
776,0.09145393967628479,0.0882292315363884,0.008431196212768555,0.007899634540081024,0.9002051949501038,0.7720146179199219
777,0.0914912149310112,0.08825665712356567,0.00843596551567316,0.00789888296276331,0.9117886424064636,0.7709388136863708
778,0.09246304631233215,0.08836176246404648,0.008573195897042751,0.007918581366539001,0.9174533486366272,0.7704012989997864
779,0.09180751442909241,0.08809878677129745,0.00847021397203207,0.007867834530770779,0.9138495326042175,0.7715463042259216
780,0.09162357449531555,0.08804423362016678,0.008448395878076553,0.007864300161600113,0.9105532765388489,0.7726454734802246
781,0.09348271042108536,0.08808071166276932,0.008772189728915691,0.007860063575208187,0.9162419438362122,0.7707801461219788
782,0.09259700030088425,0.08811023086309433,0.008611506782472134,0.007868791930377483,0.9169172644615173,0.7709799408912659
783,0.09283678978681564,0.08815357834100723,0.00865145679563284,0.007877569645643234,0.9163553714752197,0.7711122632026672
784,0.09247922897338867,0.08777967840433121,0.008569616824388504,0.007810963783413172,0.9178017377853394,0.7730991840362549
785,0.09244748204946518,0.08794484287500381,0.008564267307519913,0.007837076671421528,0.9189714789390564,0.7713469862937927
786,0.09230151772499084,0.08795533329248428,0.008545718155801296,0.007833187468349934,0.9115597605705261,0.7707319259643555
787,0.09293771535158157,0.08782138675451279,0.00868227705359459,0.007817638106644154,0.9131259918212891,0.7727365493774414
788,0.09233991801738739,0.08811616897583008,0.008566802367568016,0.00786104891449213,0.91933274269104,0.7696287035942078
789,0.09235069155693054,0.08781083673238754,0.00855074543505907,0.007811454590409994,0.9061374664306641,0.7722715735435486
790,0.09263979643583298,0.0880027785897255,0.008630655705928802,0.007841427810490131,0.9164382219314575,0.7705335021018982
791,0.0912666916847229,0.08775866031646729,0.008404546417295933,0.007799434941262007,0.9178431630134583,0.7717199921607971
792,0.09162034839391708,0.08780202269554138,0.008457111194729805,0.00780442776158452,0.9102542400360107,0.7711893916130066
793,0.09323115646839142,0.08819275349378586,0.008728880435228348,0.007885112427175045,0.9146429896354675,0.7706606984138489
794,0.09169035404920578,0.08909042924642563,0.008444931358098984,0.008035055361688137,0.9144289493560791,0.7637410163879395
795,0.09171035885810852,0.08806836605072021,0.008432481437921524,0.007864897139370441,0.9191344380378723,0.7716467380523682
796,0.09198359400033951,0.08865488320589066,0.00848009716719389,0.007959050126373768,0.9121736884117126,0.7672412395477295
797,0.09301375597715378,0.08815714716911316,0.008692165836691856,0.007884299382567406,0.9184281229972839,0.7717523574829102
798,0.09243108332157135,0.08850932121276855,0.008570387028157711,0.007933498360216618,0.9163891673088074,0.7679775357246399
799,0.09183855354785919,0.08771016448736191,0.008491181768476963,0.007784807588905096,0.9161766767501831,0.7706840634346008
800,0.09260594844818115,0.08806043118238449,0.00859399139881134,0.007849570363759995,0.9172282814979553,0.7693492770195007
801,0.09275607764720917,0.08832031488418579,0.00861239992082119,0.007905426435172558,0.9164759516716003,0.7703786492347717
802,0.09226410835981369,0.08796793222427368,0.008561170659959316,0.007847321219742298,0.9152038097381592,0.7722728252410889
803,0.09188702702522278,0.08885997533798218,0.008510518819093704,0.00799416471272707,0.9159504771232605,0.765474796295166
804,0.09225314855575562,0.08819317817687988,0.008561053313314915,0.007892961613833904,0.9152922034263611,0.77168869972229
805,0.0932794138789177,0.08876582235097885,0.008754602633416653,0.007980793714523315,0.9133152365684509,0.7665863037109375
806,0.09217527508735657,0.0890180692076683,0.008537701331079006,0.008029825054109097,0.9146752953529358,0.766057550907135
807,0.0921717956662178,0.08802064508199692,0.008507882244884968,0.007844123989343643,0.9161867499351501,0.7707924842834473
808,0.09180012345314026,0.089305579662323,0.008476859889924526,0.008084718137979507,0.9180765151977539,0.764674723148346
809,0.09404043108224869,0.08868557214736938,0.008895311504602432,0.007961261086165905,0.9098793864250183,0.7672562003135681
810,0.09329982846975327,0.08849906921386719,0.008764397352933884,0.007946793921291828,0.9148685932159424,0.7717829346656799
811,0.09266688674688339,0.08859816938638687,0.008614012971520424,0.00794883444905281,0.9156720638275146,0.767146646976471
812,0.09358099102973938,0.0879206657409668,0.008800611831247807,0.007822880521416664,0.9159317016601562,0.7702895998954773
813,0.09147859364748001,0.08882979303598404,0.008439789526164532,0.008004718460142612,0.8995295763015747,0.7682283520698547
814,0.09351016581058502,0.08892777562141418,0.00878975447267294,0.00802504550665617,0.9128533601760864,0.7694721221923828
815,0.09420943260192871,0.08906017988920212,0.008939826861023903,0.008053013123571873,0.9162678122520447,0.768585205078125
816,0.09188070893287659,0.08867377042770386,0.008484597317874432,0.007962399162352085,0.9142816066741943,0.7668173909187317
817,0.09382099658250809,0.08893552422523499,0.008835497312247753,0.008017005398869514,0.9116531014442444,0.7661142945289612
818,0.0927387997508049,0.0886160358786583,0.008641043677926064,0.00795481726527214,0.9140537977218628,0.7667574882507324
819,0.09283985197544098,0.0886976420879364,0.008648565039038658,0.007982716895639896,0.90025794506073,0.7675301432609558
820,0.09452536702156067,0.088707335293293,0.009047776460647583,0.00796526949852705,0.908010721206665,0.7647576928138733
821,0.09230726957321167,0.08798680454492569,0.008554131723940372,0.007848878391087055,0.9171295166015625,0.7717686295509338
822,0.09284767508506775,0.08809376507997513,0.008645176887512207,0.007875708863139153,0.9158141016960144,0.7720017433166504
823,0.09132364392280579,0.08806236833333969,0.008384806104004383,0.007867829874157906,0.9078693389892578,0.7723564505577087
824,0.0925150215625763,0.08787544816732407,0.008599658496677876,0.007824919186532497,0.9172409772872925,0.7719416618347168
825,0.09234532713890076,0.08786535263061523,0.008571571670472622,0.007830734364688396,0.9197556972503662,0.7722751498222351
826,0.09106557071208954,0.08798090368509293,0.008313734084367752,0.007846436463296413,0.9170156121253967,0.7715034484863281
827,0.0920306071639061,0.08772539347410202,0.008484027348458767,0.007806503679603338,0.910659909248352,0.7738334536552429
828,0.09056404232978821,0.08839663118124008,0.008246738463640213,0.00792615581303835,0.9030200242996216,0.7699273228645325
829,0.09170501679182053,0.08896242827177048,0.008439850062131882,0.008018935099244118,0.9163832068443298,0.765643298625946
830,0.09117704629898071,0.08759907633066177,0.008355659432709217,0.007780889049172401,0.9115282893180847,0.7741044163703918
831,0.09057223051786423,0.08820665627717972,0.008261602371931076,0.007881798781454563,0.9147627353668213,0.7694153785705566
832,0.09119495749473572,0.08801794052124023,0.008421202190220356,0.007856588810682297,0.9150025248527527,0.7719733715057373
833,0.09225193411111832,0.08768737316131592,0.008527493104338646,0.007789820432662964,0.9183728098869324,0.7718743681907654
834,0.09072090685367584,0.08755886554718018,0.008252857252955437,0.007773650344461203,0.9187028408050537,0.7740094065666199
835,0.0902700275182724,0.08775068074464798,0.00819797720760107,0.007810643408447504,0.9125787019729614,0.774029552936554
836,0.09059247374534607,0.08757738023996353,0.008241590112447739,0.0077759381383657455,0.9167044758796692,0.7734014391899109
837,0.09084510803222656,0.08758794516324997,0.008297812193632126,0.007798053789883852,0.9200995564460754,0.7765154242515564
838,0.09103132784366608,0.08843701332807541,0.008318573236465454,0.007927470840513706,0.9173281192779541,0.7687520980834961
839,0.09060949087142944,0.08746590465307236,0.008251653984189034,0.007747771684080362,0.9148450493812561,0.7736012935638428
840,0.09072504937648773,0.0875806212425232,0.008263204246759415,0.007771498989313841,0.9195969700813293,0.7731048464775085
841,0.09171967953443527,0.08723445981740952,0.008524413220584393,0.007719559594988823,0.9146815538406372,0.7770060896873474
842,0.0907992422580719,0.08745479583740234,0.00825956929475069,0.007750689517706633,0.9177022576332092,0.773698091506958
843,0.09168686717748642,0.08697054535150528,0.008530130609869957,0.0076644509099423885,0.9213473200798035,0.7765493392944336
844,0.090122289955616,0.0873650312423706,0.008139914833009243,0.007735984865576029,0.9188591837882996,0.7747859954833984
845,0.09105227887630463,0.08750232309103012,0.008313859812915325,0.007758486550301313,0.9196995496749878,0.7736992835998535
846,0.09019738435745239,0.08725322037935257,0.008175165392458439,0.007722210139036179,0.9231535792350769,0.7767464518547058
847,0.08889927715063095,0.087687648832798,0.007986322976648808,0.007793126627802849,0.9177890419960022,0.7734867930412292
848,0.0896611362695694,0.08717740327119827,0.008085408248007298,0.0076979040168225765,0.9178298115730286,0.774712324142456
849,0.08990665525197983,0.08732480555772781,0.00811565201729536,0.007718658074736595,0.920762300491333,0.7731084823608398
850,0.08970856666564941,0.08686987310647964,0.00807002279907465,0.007648485247045755,0.9166756868362427,0.7775890231132507
851,0.09052640199661255,0.08727649599313736,0.00823939498513937,0.007723161485046148,0.9197590947151184,0.7762691378593445
852,0.0895439088344574,0.0872337594628334,0.008044770918786526,0.007705435622483492,0.9210059642791748,0.7738983035087585
853,0.08911462128162384,0.08710693567991257,0.007987111806869507,0.007682408671826124,0.9223302006721497,0.7743067145347595
854,0.09030153602361679,0.08676709979772568,0.008194122463464737,0.007625281345099211,0.9049643278121948,0.776945173740387
855,0.09053364396095276,0.08702639490365982,0.00821823999285698,0.007672125473618507,0.9193944931030273,0.7750919461250305
856,0.08884023129940033,0.08657943457365036,0.007959339767694473,0.007600659970194101,0.9145607352256775,0.7796544432640076
857,0.09038461744785309,0.08669284731149673,0.008212116546928883,0.007619471754878759,0.9146765470504761,0.7784951329231262
858,0.08952903747558594,0.08705228567123413,0.008042043074965477,0.007673155516386032,0.9220625758171082,0.774817168712616
859,0.08935262262821198,0.08676711469888687,0.008019994013011456,0.0076311430893838406,0.9228530526161194,0.7782082557678223
860,0.09019823372364044,0.08673570305109024,0.008178365416824818,0.007628044579178095,0.9234248399734497,0.7782421112060547
861,0.08899738639593124,0.08674278110265732,0.00798068381845951,0.007623385172337294,0.9188947677612305,0.7766035199165344
