Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
731,0.1694675087928772,0.1509028971195221,0.029316596686840057,0.02285822667181492,0.7136937975883484,0.6591395139694214
732,0.1691729724407196,0.15057212114334106,0.02937748096883297,0.022761482745409012,0.697176992893219,0.6607722043991089
733,0.17024220526218414,0.1506974995136261,0.02957412227988243,0.02280263416469097,0.7141620516777039,0.6602940559387207
734,0.16985931992530823,0.15113475918769836,0.029254533350467682,0.022935736924409866,0.7101192474365234,0.6583263874053955
735,0.16908369958400726,0.15057925879955292,0.029377751052379608,0.022764747962355614,0.7107884287834167,0.6607575416564941
736,0.17042678594589233,0.15057900547981262,0.029456274583935738,0.022759240120649338,0.716696560382843,0.6607047319412231
737,0.1698513776063919,0.15095220506191254,0.02955980785191059,0.022880282253026962,0.7150025963783264,0.6592220067977905
738,0.17180681228637695,0.15204644203186035,0.03001328557729721,0.02321120910346508,0.6982251405715942,0.6542277336120605
739,0.16918271780014038,0.15178878605365753,0.02940470166504383,0.023135602474212646,0.7162255644798279,0.6555733680725098
740,0.1693417727947235,0.15159539878368378,0.029402993619441986,0.023075222969055176,0.71226567029953,0.6563037633895874
741,0.17040565609931946,0.1520276963710785,0.029708581045269966,0.02319985255599022,0.7182972431182861,0.6541434526443481
742,0.16949184238910675,0.15021486580371857,0.029288025572896004,0.0226551815867424,0.7154536843299866,0.6624538898468018
743,0.16828493773937225,0.1499868929386139,0.028873896226286888,0.02258620783686638,0.7164192795753479,0.663454532623291
744,0.16808907687664032,0.1499325931072235,0.028945453464984894,0.022569706663489342,0.71054607629776,0.6637061238288879
745,0.1673634648323059,0.15164907276630402,0.028905881568789482,0.023094626143574715,0.7133261561393738,0.6561559438705444
746,0.1699344664812088,0.15053601562976837,0.02949266880750656,0.022748393937945366,0.7098406553268433,0.6609649658203125
747,0.16774535179138184,0.15124699473381042,0.028952287510037422,0.022980185225605965,0.7183769345283508,0.658115029335022
748,0.16886352002620697,0.15097731351852417,0.02928001433610916,0.022886620834469795,0.7208164930343628,0.6590161919593811
749,0.16888251900672913,0.14931611716747284,0.028874261304736137,0.02239109016954899,0.723011314868927,0.6666615009307861
750,0.16846390068531036,0.14924028515815735,0.028800150379538536,0.022362560033798218,0.719332754611969,0.6668292284011841
751,0.1685122847557068,0.14920243620872498,0.028931934386491776,0.022351274266839027,0.7204217314720154,0.666992723941803
752,0.16676993668079376,0.14918623864650726,0.028544794768095016,0.022345570847392082,0.7180540561676025,0.6670528650283813
753,0.16737140715122223,0.14887544512748718,0.028632523491978645,0.022258292883634567,0.7106107473373413,0.6686152219772339
754,0.16751083731651306,0.1490677148103714,0.028653031215071678,0.02231653779745102,0.7202603220939636,0.6677225828170776
755,0.1666790395975113,0.14856329560279846,0.028488950803875923,0.02216663397848606,0.7192249298095703,0.6700199842453003
756,0.1667458564043045,0.1484149843454361,0.028501000255346298,0.02212107926607132,0.7163132429122925,0.6706542372703552
757,0.16670550405979156,0.14847512543201447,0.028420161455869675,0.022141631692647934,0.7203426361083984,0.6704386472702026
758,0.16692429780960083,0.14830711483955383,0.02830248326063156,0.02208946831524372,0.7260068655014038,0.671129584312439
759,0.16692663729190826,0.14837241172790527,0.028468526899814606,0.022109519690275192,0.7149407267570496,0.6708593368530273
760,0.1671697050333023,0.1479930430650711,0.028387902304530144,0.021997231990098953,0.724307119846344,0.6725698113441467
761,0.16606025397777557,0.14798712730407715,0.028308747336268425,0.02199701964855194,0.7306627631187439,0.6726318597793579
762,0.16596238315105438,0.14795787632465363,0.028051912784576416,0.021986741572618484,0.713234543800354,0.6727240681648254
763,0.16574689745903015,0.14780288934707642,0.02804648131132126,0.021942786872386932,0.7228336930274963,0.6734557151794434
764,0.16439533233642578,0.14780773222446442,0.02796703204512596,0.021944569423794746,0.7237160801887512,0.6734310388565063
765,0.1656227856874466,0.14762267470359802,0.028162753209471703,0.02188953384757042,0.7297829985618591,0.6742583513259888
766,0.16578873991966248,0.14745491743087769,0.02805912308394909,0.02183922380208969,0.7236564755439758,0.6749904155731201
767,0.1656656712293625,0.14738520979881287,0.028229163959622383,0.021820208057761192,0.7269715070724487,0.6753336787223816
768,0.1657242476940155,0.1472807377576828,0.028200827538967133,0.021787481382489204,0.7174311280250549,0.6757611632347107
769,0.16434158384799957,0.14749379456043243,0.02785440906882286,0.02185368351638317,0.7257460355758667,0.6748725175857544
770,0.1656508445739746,0.14716503024101257,0.028003010898828506,0.02175351232290268,0.7262284159660339,0.6762654781341553
771,0.16532066464424133,0.1471860408782959,0.028269561007618904,0.021763093769550323,0.7257821559906006,0.6762456297874451
772,0.16506589949131012,0.14700178802013397,0.027736684307456017,0.021708156913518906,0.7366381883621216,0.6770524978637695
773,0.1650635153055191,0.1469273865222931,0.027684642001986504,0.0216868594288826,0.7322790622711182,0.6773954629898071
774,0.16411544382572174,0.1467282474040985,0.02784327231347561,0.021627601236104965,0.7355414032936096,0.6782710552215576
775,0.16559982299804688,0.14669086039066315,0.028023384511470795,0.02161778323352337,0.7257723212242126,0.6784576773643494
776,0.1641838699579239,0.14673542976379395,0.027557624503970146,0.02163100615143776,0.7291611433029175,0.6782515048980713
777,0.1647925078868866,0.1465069204568863,0.02769823931157589,0.021563151851296425,0.7249232530593872,0.6792570352554321
778,0.16568829119205475,0.14635100960731506,0.02806178294122219,0.021517714485526085,0.7294191718101501,0.6799540519714355
779,0.16499215364456177,0.1463327258825302,0.027744896709918976,0.021513596177101135,0.7379197478294373,0.6800544261932373
780,0.16330735385417938,0.14616841077804565,0.027427613735198975,0.021464405581355095,0.7339557409286499,0.6807639002799988
781,0.1655920296907425,0.14634105563163757,0.027701687067747116,0.02151656523346901,0.7303710579872131,0.6800267696380615
782,0.16422703862190247,0.14616096019744873,0.027735630050301552,0.021462706848978996,0.7302629351615906,0.6807905435562134
783,0.1638607680797577,0.14592544734477997,0.027361027896404266,0.021393589675426483,0.7271749377250671,0.681838870048523
784,0.16478055715560913,0.14619359374046326,0.02754032239317894,0.021474193781614304,0.7300944924354553,0.6806803941726685
785,0.16392938792705536,0.1458926647901535,0.027516860514879227,0.021383587270975113,0.7272700667381287,0.6819579005241394
786,0.1651400923728943,0.145771324634552,0.027644867077469826,0.021351858973503113,0.7303044199943542,0.682570219039917
787,0.16494888067245483,0.14577245712280273,0.027547413483262062,0.02135212905704975,0.7282879948616028,0.6825667023658752
788,0.16484186053276062,0.14548200368881226,0.027498362585902214,0.02126595377922058,0.7328808903694153,0.6838365197181702
789,0.1649494469165802,0.1455405056476593,0.027464548125863075,0.021285735070705414,0.7325875759124756,0.6836101412773132
790,0.16374658048152924,0.1454605758190155,0.027328971773386,0.021261874586343765,0.7301093339920044,0.6839475631713867
791,0.16353850066661835,0.1456145942211151,0.0275429580360651,0.021310633048415184,0.7326973080635071,0.6833418607711792
792,0.16205069422721863,0.14550824463367462,0.02708219364285469,0.02127980627119541,0.7398465275764465,0.6838198900222778
793,0.16266173124313354,0.14515170454978943,0.02706448920071125,0.021169662475585938,0.7395655512809753,0.6852781176567078
794,0.16309933364391327,0.14515924453735352,0.027041958644986153,0.021174997091293335,0.7410022616386414,0.6852936744689941
795,0.16206669807434082,0.1451244205236435,0.027210108935832977,0.021165039390325546,0.7331364750862122,0.6854349970817566
796,0.16277438402175903,0.14501816034317017,0.027227412909269333,0.021131571382284164,0.7427423000335693,0.685839831829071
797,0.16344420611858368,0.14530988037586212,0.027306290343403816,0.021222203969955444,0.7311219573020935,0.684670090675354
798,0.16282565891742706,0.1451791226863861,0.027405640110373497,0.021179821342229843,0.7318373322486877,0.6851609349250793
799,0.16055773198604584,0.14480844140052795,0.02684653177857399,0.021072158589959145,0.7342665195465088,0.6868258118629456
800,0.16188563406467438,0.14523805677890778,0.026981178671121597,0.021200282499194145,0.7278717756271362,0.6849765777587891
801,0.16215863823890686,0.14456310868263245,0.026880497112870216,0.021000882610678673,0.7375823855400085,0.687850832939148
802,0.1628047525882721,0.14459428191184998,0.026906274259090424,0.02101210132241249,0.7371665835380554,0.6877539753913879
803,0.16258317232131958,0.14465737342834473,0.02695297822356224,0.021033069118857384,0.7423458099365234,0.6875280141830444
804,0.16307345032691956,0.14425833523273468,0.027011813595891,0.02091538906097412,0.7309027910232544,0.6892387270927429
805,0.1611434817314148,0.14415544271469116,0.0265058446675539,0.020885976031422615,0.7391055226325989,0.6896883845329285
806,0.16291910409927368,0.14401619136333466,0.02709999866783619,0.020846273750066757,0.7387695908546448,0.6903180480003357
807,0.16203929483890533,0.14408695697784424,0.026728833094239235,0.020868340507149696,0.743341863155365,0.6900179982185364
808,0.16107669472694397,0.14385035634040833,0.02657436951994896,0.020797565579414368,0.7365455627441406,0.6910110712051392
809,0.16122522950172424,0.14419248700141907,0.026549875736236572,0.020901940762996674,0.7354254126548767,0.6896074414253235
810,0.16224908828735352,0.14372888207435608,0.026678403839468956,0.020763877779245377,0.7359545826911926,0.6915754079818726
811,0.16175062954425812,0.14364728331565857,0.02676646038889885,0.020740855485200882,0.7426162362098694,0.6919257640838623
812,0.16137009859085083,0.1435343474149704,0.026409216225147247,0.020708778873085976,0.747268795967102,0.6924185752868652
813,0.1598856896162033,0.14357005059719086,0.02630067989230156,0.020721832290291786,0.7406614422798157,0.6923090815544128
814,0.16176487505435944,0.14343008399009705,0.026453714817762375,0.020679552108049393,0.7441848516464233,0.6928795576095581
815,0.1596580445766449,0.14339548349380493,0.02635538950562477,0.02067190408706665,0.7459195256233215,0.6930550336837769
816,0.1606913059949875,0.1432073414325714,0.026279790326952934,0.02061588689684868,0.7418816089630127,0.6938396096229553
817,0.16090530157089233,0.14316494762897491,0.026475215330719948,0.020606180652976036,0.7442907094955444,0.6940687298774719
818,0.16152502596378326,0.14296318590641022,0.02644469402730465,0.02054615691304207,0.7488969564437866,0.694918155670166
819,0.1598212867975235,0.1430208384990692,0.026386946439743042,0.020562630146741867,0.7456061840057373,0.6946439743041992
820,0.16133294999599457,0.14285628497600555,0.026622887700796127,0.02051440253853798,0.7394758462905884,0.6953390836715698
821,0.16027458012104034,0.14292897284030914,0.026193717494606972,0.020537560805678368,0.7435559034347534,0.6950557231903076
822,0.1571035534143448,0.14285892248153687,0.025953132659196854,0.02051747962832451,0.7443641424179077,0.6953610777854919
823,0.15966255962848663,0.1427304446697235,0.026118552312254906,0.020482566207647324,0.7470983862876892,0.6959495544433594
824,0.1604592353105545,0.14277154207229614,0.02623349241912365,0.020494669675827026,0.7473824620246887,0.6957699656486511
825,0.15818506479263306,0.14255653321743011,0.02592582069337368,0.02043323963880539,0.7358864545822144,0.696710467338562
826,0.16070392727851868,0.14262491464614868,0.026234095916152,0.020452424883842468,0.7472938299179077,0.6963907480239868
827,0.16096742451190948,0.14237236976623535,0.026115862652659416,0.020378030836582184,0.7468278408050537,0.6974380016326904
828,0.15963983535766602,0.1424725204706192,0.02601281926035881,0.02040949836373329,0.740303635597229,0.6970601081848145
829,0.16053228080272675,0.14245305955410004,0.0261912290006876,0.02040635421872139,0.747259259223938,0.6971755623817444
830,0.15946942567825317,0.14221909642219543,0.026043076068162918,0.020334959030151367,0.7463017106056213,0.6981223821640015
831,0.16034188866615295,0.14246346056461334,0.02605602890253067,0.02040918916463852,0.7511447072029114,0.6971030235290527
832,0.1589316874742508,0.14191289246082306,0.02604619413614273,0.02025030553340912,0.7564992308616638,0.6994851231575012
833,0.1598379909992218,0.1418810784816742,0.02612130157649517,0.020243441686034203,0.7505296468734741,0.6996569633483887
834,0.1595313400030136,0.1419927179813385,0.026017511263489723,0.0202731192111969,0.7507316470146179,0.6991156339645386
835,0.15856525301933289,0.14207462966442108,0.025874704122543335,0.020298419520258904,0.7514345645904541,0.6987817287445068
836,0.1602107584476471,0.14154738187789917,0.025941161438822746,0.020145924761891365,0.7504869699478149,0.7010332345962524
837,0.1591794639825821,0.14159010350704193,0.025845400989055634,0.020162135362625122,0.7426905035972595,0.7009099721908569
838,0.15705566108226776,0.14138005673885345,0.02556994929909706,0.020101549103856087,0.7409789562225342,0.7017874717712402
839,0.15872184932231903,0.14191612601280212,0.025839654728770256,0.020252268761396408,0.7518815994262695,0.699486255645752
840,0.15974344313144684,0.1417396515607834,0.025942262262105942,0.020199235528707504,0.7503563165664673,0.7001839876174927
841,0.15964838862419128,0.14161324501037598,0.025893278419971466,0.02016858384013176,0.7502114176750183,0.7008192539215088
842,0.15842363238334656,0.14117644727230072,0.02553551457822323,0.02004506252706051,0.7435774207115173,0.7026640176773071
843,0.1577196568250656,0.14122885465621948,0.025599559769034386,0.02006041817367077,0.7541725635528564,0.7024531960487366
844,0.15906471014022827,0.14133210480213165,0.025520378723740578,0.020084919407963753,0.7500828504562378,0.7019037008285522
845,0.1568743735551834,0.14108240604400635,0.025474153459072113,0.020017364993691444,0.7515581846237183,0.7030380368232727
846,0.15889962017536163,0.14084911346435547,0.02568208985030651,0.019955769181251526,0.7553046345710754,0.704116702079773
847,0.1570582538843155,0.14072686433792114,0.025455597788095474,0.019918549805879593,0.756491482257843,0.7045653462409973
848,0.15744975209236145,0.14095255732536316,0.025482667610049248,0.01998508721590042,0.7505476474761963,0.7036648988723755
849,0.15777985751628876,0.1408350169658661,0.02566162869334221,0.019949357956647873,0.7523633241653442,0.7041357159614563
